,0,1,2,3,4,5,6,7,8,9,10,11
5582,0.0,1.3,0.6,0.1,1.7,5.6,14.1,0.0,0.0,0.0,0.0,0.0
5583,1.3,0.6,0.1,1.7,5.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0
5584,0.6,0.1,1.7,5.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,0.1,1.7,5.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5586,1.7,5.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5587,5.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.8
5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.8,0.4
5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.8,0.4,3.0
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.8,0.4,3.0,1.4
5601,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.8,0.4,3.0,1.4,0.1
5602,0.0,0.0,0.0,0.0,0.0,3.4,1.8,0.4,3.0,1.4,0.1,1.2
5603,0.0,0.0,0.0,0.0,3.4,1.8,0.4,3.0,1.4,0.1,1.2,0.5
5604,0.0,0.0,0.0,3.4,1.8,0.4,3.0,1.4,0.1,1.2,0.5,0.0
5605,0.0,0.0,3.4,1.8,0.4,3.0,1.4,0.1,1.2,0.5,0.0,0.0
5606,0.0,3.4,1.8,0.4,3.0,1.4,0.1,1.2,0.5,0.0,0.0,0.2
5607,3.4,1.8,0.4,3.0,1.4,0.1,1.2,0.5,0.0,0.0,0.2,1.7
5608,1.8,0.4,3.0,1.4,0.1,1.2,0.5,0.0,0.0,0.2,1.7,2.9
5609,0.4,3.0,1.4,0.1,1.2,0.5,0.0,0.0,0.2,1.7,2.9,1.4
5610,3.0,1.4,0.1,1.2,0.5,0.0,0.0,0.2,1.7,2.9,1.4,0.6
5611,1.4,0.1,1.2,0.5,0.0,0.0,0.2,1.7,2.9,1.4,0.6,3.1
5612,0.1,1.2,0.5,0.0,0.0,0.2,1.7,2.9,1.4,0.6,3.1,2.3
5613,1.2,0.5,0.0,0.0,0.2,1.7,2.9,1.4,0.6,3.1,2.3,3.4
5614,0.5,0.0,0.0,0.2,1.7,2.9,1.4,0.6,3.1,2.3,3.4,7.3
5615,0.0,0.0,0.2,1.7,2.9,1.4,0.6,3.1,2.3,3.4,7.3,0.0
5616,0.0,0.2,1.7,2.9,1.4,0.6,3.1,2.3,3.4,7.3,0.0,0.0
5617,0.2,1.7,2.9,1.4,0.6,3.1,2.3,3.4,7.3,0.0,0.0,0.0
5618,1.7,2.9,1.4,0.6,3.1,2.3,3.4,7.3,0.0,0.0,0.0,0.0
5619,2.9,1.4,0.6,3.1,2.3,3.4,7.3,0.0,0.0,0.0,0.0,0.0
5620,1.4,0.6,3.1,2.3,3.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0
5621,0.6,3.1,2.3,3.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4
5622,3.1,2.3,3.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
5623,2.3,3.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
5624,3.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
5625,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
5626,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5627,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5628,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5629,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5630,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5631,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.5
5632,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.5,5.4
5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.5,5.4,5.6
5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.5,5.4,5.6,3.4
5635,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.5,5.4,5.6,3.4,4.6
5636,0.0,0.0,0.0,0.0,0.0,0.1,1.5,5.4,5.6,3.4,4.6,4.5
5637,0.0,0.0,0.0,0.0,0.1,1.5,5.4,5.6,3.4,4.6,4.5,1.7
5638,0.0,0.0,0.0,0.1,1.5,5.4,5.6,3.4,4.6,4.5,1.7,0.1
5639,0.0,0.0,0.1,1.5,5.4,5.6,3.4,4.6,4.5,1.7,0.1,0.0
5640,0.0,0.1,1.5,5.4,5.6,3.4,4.6,4.5,1.7,0.1,0.0,0.0
5641,0.1,1.5,5.4,5.6,3.4,4.6,4.5,1.7,0.1,0.0,0.0,0.0
5642,1.5,5.4,5.6,3.4,4.6,4.5,1.7,0.1,0.0,0.0,0.0,0.0
5643,5.4,5.6,3.4,4.6,4.5,1.7,0.1,0.0,0.0,0.0,0.0,0.0
5644,5.6,3.4,4.6,4.5,1.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5645,3.4,4.6,4.5,1.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,4.6,4.5,1.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,4.5,1.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648,1.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5649,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.4
5655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.4,3.0
5656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.4,3.0,3.4
5657,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.4,3.0,3.4,1.5
5658,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.4,3.0,3.4,1.5,0.0
5659,0.0,0.0,0.0,0.0,0.1,0.5,0.4,3.0,3.4,1.5,0.0,0.0
5660,0.0,0.0,0.0,0.1,0.5,0.4,3.0,3.4,1.5,0.0,0.0,0.0
5661,0.0,0.0,0.1,0.5,0.4,3.0,3.4,1.5,0.0,0.0,0.0,0.0
5662,0.0,0.1,0.5,0.4,3.0,3.4,1.5,0.0,0.0,0.0,0.0,0.0
5663,0.1,0.5,0.4,3.0,3.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5664,0.5,0.4,3.0,3.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,0.4,3.0,3.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5666,3.0,3.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667,3.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6
5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,5.1
5670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,5.1,5.7
5671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,5.1,5.7,9.9
5672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,5.1,5.7,9.9,10.2
5673,0.0,0.0,0.0,0.0,0.0,0.0,15.6,5.1,5.7,9.9,10.2,11.5
5674,0.0,0.0,0.0,0.0,0.0,15.6,5.1,5.7,9.9,10.2,11.5,3.4
5675,0.0,0.0,0.0,0.0,15.6,5.1,5.7,9.9,10.2,11.5,3.4,2.7
5676,0.0,0.0,0.0,15.6,5.1,5.7,9.9,10.2,11.5,3.4,2.7,1.4
5677,0.0,0.0,15.6,5.1,5.7,9.9,10.2,11.5,3.4,2.7,1.4,0.1
5678,0.0,15.6,5.1,5.7,9.9,10.2,11.5,3.4,2.7,1.4,0.1,0.7
5679,15.6,5.1,5.7,9.9,10.2,11.5,3.4,2.7,1.4,0.1,0.7,6.0
5680,5.1,5.7,9.9,10.2,11.5,3.4,2.7,1.4,0.1,0.7,6.0,5.7
5681,5.7,9.9,10.2,11.5,3.4,2.7,1.4,0.1,0.7,6.0,5.7,1.8
5682,9.9,10.2,11.5,3.4,2.7,1.4,0.1,0.7,6.0,5.7,1.8,8.3
5683,10.2,11.5,3.4,2.7,1.4,0.1,0.7,6.0,5.7,1.8,8.3,6.5
5684,11.5,3.4,2.7,1.4,0.1,0.7,6.0,5.7,1.8,8.3,6.5,8.4
5685,3.4,2.7,1.4,0.1,0.7,6.0,5.7,1.8,8.3,6.5,8.4,10.9
5686,2.7,1.4,0.1,0.7,6.0,5.7,1.8,8.3,6.5,8.4,10.9,15.9
5687,1.4,0.1,0.7,6.0,5.7,1.8,8.3,6.5,8.4,10.9,15.9,0.0
5688,0.1,0.7,6.0,5.7,1.8,8.3,6.5,8.4,10.9,15.9,0.0,0.0
5689,0.7,6.0,5.7,1.8,8.3,6.5,8.4,10.9,15.9,0.0,0.0,0.0
5690,6.0,5.7,1.8,8.3,6.5,8.4,10.9,15.9,0.0,0.0,0.0,0.0
5691,5.7,1.8,8.3,6.5,8.4,10.9,15.9,0.0,0.0,0.0,0.0,0.0
5692,1.8,8.3,6.5,8.4,10.9,15.9,0.0,0.0,0.0,0.0,0.0,17.3
5693,8.3,6.5,8.4,10.9,15.9,0.0,0.0,0.0,0.0,0.0,17.3,15.3
5694,6.5,8.4,10.9,15.9,0.0,0.0,0.0,0.0,0.0,17.3,15.3,14.5
5695,8.4,10.9,15.9,0.0,0.0,0.0,0.0,0.0,17.3,15.3,14.5,17.2
5696,10.9,15.9,0.0,0.0,0.0,0.0,0.0,17.3,15.3,14.5,17.2,11.3
5697,15.9,0.0,0.0,0.0,0.0,0.0,17.3,15.3,14.5,17.2,11.3,9.7
5698,0.0,0.0,0.0,0.0,0.0,17.3,15.3,14.5,17.2,11.3,9.7,8.0
5699,0.0,0.0,0.0,0.0,17.3,15.3,14.5,17.2,11.3,9.7,8.0,13.0
5700,0.0,0.0,0.0,17.3,15.3,14.5,17.2,11.3,9.7,8.0,13.0,12.6
5701,0.0,0.0,17.3,15.3,14.5,17.2,11.3,9.7,8.0,13.0,12.6,15.7
5702,0.0,17.3,15.3,14.5,17.2,11.3,9.7,8.0,13.0,12.6,15.7,24.2
5703,17.3,15.3,14.5,17.2,11.3,9.7,8.0,13.0,12.6,15.7,24.2,26.4
5704,15.3,14.5,17.2,11.3,9.7,8.0,13.0,12.6,15.7,24.2,26.4,22.8
5705,14.5,17.2,11.3,9.7,8.0,13.0,12.6,15.7,24.2,26.4,22.8,21.6
5706,17.2,11.3,9.7,8.0,13.0,12.6,15.7,24.2,26.4,22.8,21.6,20.8
5707,11.3,9.7,8.0,13.0,12.6,15.7,24.2,26.4,22.8,21.6,20.8,24.3
5708,9.7,8.0,13.0,12.6,15.7,24.2,26.4,22.8,21.6,20.8,24.3,30.0
5709,8.0,13.0,12.6,15.7,24.2,26.4,22.8,21.6,20.8,24.3,30.0,36.0
5710,13.0,12.6,15.7,24.2,26.4,22.8,21.6,20.8,24.3,30.0,36.0,38.6
5711,12.6,15.7,24.2,26.4,22.8,21.6,20.8,24.3,30.0,36.0,38.6,39.3
5712,15.7,24.2,26.4,22.8,21.6,20.8,24.3,30.0,36.0,38.6,39.3,39.6
5713,24.2,26.4,22.8,21.6,20.8,24.3,30.0,36.0,38.6,39.3,39.6,39.5
5714,26.4,22.8,21.6,20.8,24.3,30.0,36.0,38.6,39.3,39.6,39.5,30.4
5715,22.8,21.6,20.8,24.3,30.0,36.0,38.6,39.3,39.6,39.5,30.4,26.3
5716,21.6,20.8,24.3,30.0,36.0,38.6,39.3,39.6,39.5,30.4,26.3,26.3
5717,20.8,24.3,30.0,36.0,38.6,39.3,39.6,39.5,30.4,26.3,26.3,31.3
5718,24.3,30.0,36.0,38.6,39.3,39.6,39.5,30.4,26.3,26.3,31.3,17.1
5719,30.0,36.0,38.6,39.3,39.6,39.5,30.4,26.3,26.3,31.3,17.1,8.7
5720,36.0,38.6,39.3,39.6,39.5,30.4,26.3,26.3,31.3,17.1,8.7,1.8
5721,38.6,39.3,39.6,39.5,30.4,26.3,26.3,31.3,17.1,8.7,1.8,2.4
5722,39.3,39.6,39.5,30.4,26.3,26.3,31.3,17.1,8.7,1.8,2.4,0.8
5723,39.6,39.5,30.4,26.3,26.3,31.3,17.1,8.7,1.8,2.4,0.8,0.2
5724,39.5,30.4,26.3,26.3,31.3,17.1,8.7,1.8,2.4,0.8,0.2,0.0
5725,30.4,26.3,26.3,31.3,17.1,8.7,1.8,2.4,0.8,0.2,0.0,0.0
5726,26.3,26.3,31.3,17.1,8.7,1.8,2.4,0.8,0.2,0.0,0.0,0.0
5727,26.3,31.3,17.1,8.7,1.8,2.4,0.8,0.2,0.0,0.0,0.0,0.1
5728,31.3,17.1,8.7,1.8,2.4,0.8,0.2,0.0,0.0,0.0,0.1,0.0
5729,17.1,8.7,1.8,2.4,0.8,0.2,0.0,0.0,0.0,0.1,0.0,0.1
5730,8.7,1.8,2.4,0.8,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0
5731,1.8,2.4,0.8,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0
5732,2.4,0.8,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.5
5733,0.8,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.5,1.1
5734,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.5,1.1,1.5
5735,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.5,1.1,1.5,5.5
5736,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.5,1.1,1.5,5.5,7.1
5737,0.0,0.1,0.0,0.1,0.0,0.0,1.5,1.1,1.5,5.5,7.1,8.5
5738,0.1,0.0,0.1,0.0,0.0,1.5,1.1,1.5,5.5,7.1,8.5,11.0
5739,0.0,0.1,0.0,0.0,1.5,1.1,1.5,5.5,7.1,8.5,11.0,9.8
5740,0.1,0.0,0.0,1.5,1.1,1.5,5.5,7.1,8.5,11.0,9.8,8.1
5741,0.0,0.0,1.5,1.1,1.5,5.5,7.1,8.5,11.0,9.8,8.1,4.3
5742,0.0,1.5,1.1,1.5,5.5,7.1,8.5,11.0,9.8,8.1,4.3,1.0
5743,1.5,1.1,1.5,5.5,7.1,8.5,11.0,9.8,8.1,4.3,1.0,0.0
5744,1.1,1.5,5.5,7.1,8.5,11.0,9.8,8.1,4.3,1.0,0.0,0.0
5745,1.5,5.5,7.1,8.5,11.0,9.8,8.1,4.3,1.0,0.0,0.0,0.0
5746,5.5,7.1,8.5,11.0,9.8,8.1,4.3,1.0,0.0,0.0,0.0,0.4
5747,7.1,8.5,11.0,9.8,8.1,4.3,1.0,0.0,0.0,0.0,0.4,0.0
5748,8.5,11.0,9.8,8.1,4.3,1.0,0.0,0.0,0.0,0.4,0.0,0.3
5749,11.0,9.8,8.1,4.3,1.0,0.0,0.0,0.0,0.4,0.0,0.3,6.1
5750,9.8,8.1,4.3,1.0,0.0,0.0,0.0,0.4,0.0,0.3,6.1,11.0
5751,8.1,4.3,1.0,0.0,0.0,0.0,0.4,0.0,0.3,6.1,11.0,7.8
5752,4.3,1.0,0.0,0.0,0.0,0.4,0.0,0.3,6.1,11.0,7.8,5.3
5753,1.0,0.0,0.0,0.0,0.4,0.0,0.3,6.1,11.0,7.8,5.3,8.5
5754,0.0,0.0,0.0,0.4,0.0,0.3,6.1,11.0,7.8,5.3,8.5,10.2
5755,0.0,0.0,0.4,0.0,0.3,6.1,11.0,7.8,5.3,8.5,10.2,5.0
5756,0.0,0.4,0.0,0.3,6.1,11.0,7.8,5.3,8.5,10.2,5.0,0.8
5757,0.4,0.0,0.3,6.1,11.0,7.8,5.3,8.5,10.2,5.0,0.8,0.0
5758,0.0,0.3,6.1,11.0,7.8,5.3,8.5,10.2,5.0,0.8,0.0,0.0
5759,0.3,6.1,11.0,7.8,5.3,8.5,10.2,5.0,0.8,0.0,0.0,0.0
5760,6.1,11.0,7.8,5.3,8.5,10.2,5.0,0.8,0.0,0.0,0.0,0.1
5761,11.0,7.8,5.3,8.5,10.2,5.0,0.8,0.0,0.0,0.0,0.1,3.5
5762,7.8,5.3,8.5,10.2,5.0,0.8,0.0,0.0,0.0,0.1,3.5,7.3
5763,5.3,8.5,10.2,5.0,0.8,0.0,0.0,0.0,0.1,3.5,7.3,5.6
5764,8.5,10.2,5.0,0.8,0.0,0.0,0.0,0.1,3.5,7.3,5.6,6.7
5765,10.2,5.0,0.8,0.0,0.0,0.0,0.1,3.5,7.3,5.6,6.7,4.2
5766,5.0,0.8,0.0,0.0,0.0,0.1,3.5,7.3,5.6,6.7,4.2,1.6
5767,0.8,0.0,0.0,0.0,0.1,3.5,7.3,5.6,6.7,4.2,1.6,0.5
5768,0.0,0.0,0.0,0.1,3.5,7.3,5.6,6.7,4.2,1.6,0.5,0.0
5769,0.0,0.0,0.1,3.5,7.3,5.6,6.7,4.2,1.6,0.5,0.0,0.2
5770,0.0,0.1,3.5,7.3,5.6,6.7,4.2,1.6,0.5,0.0,0.2,0.0
5771,0.1,3.5,7.3,5.6,6.7,4.2,1.6,0.5,0.0,0.2,0.0,0.0
5772,3.5,7.3,5.6,6.7,4.2,1.6,0.5,0.0,0.2,0.0,0.0,0.0
5773,7.3,5.6,6.7,4.2,1.6,0.5,0.0,0.2,0.0,0.0,0.0,0.0
5774,5.6,6.7,4.2,1.6,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5775,6.7,4.2,1.6,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5776,4.2,1.6,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5777,1.6,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
5778,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.0
5779,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.0,2.7
5780,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.0,2.7,3.0
5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.0,2.7,3.0,3.1
5782,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.0,2.7,3.0,3.1,2.4
5783,0.0,0.0,0.0,0.0,0.0,2.1,2.0,2.7,3.0,3.1,2.4,2.0
5784,0.0,0.0,0.0,0.0,2.1,2.0,2.7,3.0,3.1,2.4,2.0,2.0
5785,0.0,0.0,0.0,2.1,2.0,2.7,3.0,3.1,2.4,2.0,2.0,0.5
5786,0.0,0.0,2.1,2.0,2.7,3.0,3.1,2.4,2.0,2.0,0.5,0.0
5787,0.0,2.1,2.0,2.7,3.0,3.1,2.4,2.0,2.0,0.5,0.0,0.0
5788,2.1,2.0,2.7,3.0,3.1,2.4,2.0,2.0,0.5,0.0,0.0,0.0
5789,2.0,2.7,3.0,3.1,2.4,2.0,2.0,0.5,0.0,0.0,0.0,0.0
5790,2.7,3.0,3.1,2.4,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.9
5791,3.0,3.1,2.4,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.9,0.1
5792,3.1,2.4,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.9,0.1,1.4
5793,2.4,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.9,0.1,1.4,0.9
5794,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.9,0.1,1.4,0.9,3.2
5795,2.0,0.5,0.0,0.0,0.0,0.0,0.9,0.1,1.4,0.9,3.2,4.6
5796,0.5,0.0,0.0,0.0,0.0,0.9,0.1,1.4,0.9,3.2,4.6,6.0
5797,0.0,0.0,0.0,0.0,0.9,0.1,1.4,0.9,3.2,4.6,6.0,12.5
5798,0.0,0.0,0.0,0.9,0.1,1.4,0.9,3.2,4.6,6.0,12.5,17.5
5799,0.0,0.0,0.9,0.1,1.4,0.9,3.2,4.6,6.0,12.5,17.5,10.6
5800,0.0,0.9,0.1,1.4,0.9,3.2,4.6,6.0,12.5,17.5,10.6,16.7
5801,0.9,0.1,1.4,0.9,3.2,4.6,6.0,12.5,17.5,10.6,16.7,21.1
5802,0.1,1.4,0.9,3.2,4.6,6.0,12.5,17.5,10.6,16.7,21.1,19.9
5803,1.4,0.9,3.2,4.6,6.0,12.5,17.5,10.6,16.7,21.1,19.9,10.6
5804,0.9,3.2,4.6,6.0,12.5,17.5,10.6,16.7,21.1,19.9,10.6,19.2
5805,3.2,4.6,6.0,12.5,17.5,10.6,16.7,21.1,19.9,10.6,19.2,21.5
5806,4.6,6.0,12.5,17.5,10.6,16.7,21.1,19.9,10.6,19.2,21.5,30.0
5807,6.0,12.5,17.5,10.6,16.7,21.1,19.9,10.6,19.2,21.5,30.0,36.9
5808,12.5,17.5,10.6,16.7,21.1,19.9,10.6,19.2,21.5,30.0,36.9,35.9
5809,17.5,10.6,16.7,21.1,19.9,10.6,19.2,21.5,30.0,36.9,35.9,35.4
5810,10.6,16.7,21.1,19.9,10.6,19.2,21.5,30.0,36.9,35.9,35.4,36.3
5811,16.7,21.1,19.9,10.6,19.2,21.5,30.0,36.9,35.9,35.4,36.3,32.2
5812,21.1,19.9,10.6,19.2,21.5,30.0,36.9,35.9,35.4,36.3,32.2,26.0
5813,19.9,10.6,19.2,21.5,30.0,36.9,35.9,35.4,36.3,32.2,26.0,15.7
5814,10.6,19.2,21.5,30.0,36.9,35.9,35.4,36.3,32.2,26.0,15.7,26.6
5815,19.2,21.5,30.0,36.9,35.9,35.4,36.3,32.2,26.0,15.7,26.6,18.8
5816,21.5,30.0,36.9,35.9,35.4,36.3,32.2,26.0,15.7,26.6,18.8,16.8
5817,30.0,36.9,35.9,35.4,36.3,32.2,26.0,15.7,26.6,18.8,16.8,18.8
5818,36.9,35.9,35.4,36.3,32.2,26.0,15.7,26.6,18.8,16.8,18.8,25.1
5819,35.9,35.4,36.3,32.2,26.0,15.7,26.6,18.8,16.8,18.8,25.1,23.6
5820,35.4,36.3,32.2,26.0,15.7,26.6,18.8,16.8,18.8,25.1,23.6,12.4
5821,36.3,32.2,26.0,15.7,26.6,18.8,16.8,18.8,25.1,23.6,12.4,11.5
5822,32.2,26.0,15.7,26.6,18.8,16.8,18.8,25.1,23.6,12.4,11.5,15.9
5823,26.0,15.7,26.6,18.8,16.8,18.8,25.1,23.6,12.4,11.5,15.9,21.9
5824,15.7,26.6,18.8,16.8,18.8,25.1,23.6,12.4,11.5,15.9,21.9,23.2
5825,26.6,18.8,16.8,18.8,25.1,23.6,12.4,11.5,15.9,21.9,23.2,21.6
5826,18.8,16.8,18.8,25.1,23.6,12.4,11.5,15.9,21.9,23.2,21.6,36.1
5827,16.8,18.8,25.1,23.6,12.4,11.5,15.9,21.9,23.2,21.6,36.1,35.5
5828,18.8,25.1,23.6,12.4,11.5,15.9,21.9,23.2,21.6,36.1,35.5,37.3
5829,25.1,23.6,12.4,11.5,15.9,21.9,23.2,21.6,36.1,35.5,37.3,38.0
5830,23.6,12.4,11.5,15.9,21.9,23.2,21.6,36.1,35.5,37.3,38.0,38.6
5831,12.4,11.5,15.9,21.9,23.2,21.6,36.1,35.5,37.3,38.0,38.6,39.1
5832,11.5,15.9,21.9,23.2,21.6,36.1,35.5,37.3,38.0,38.6,39.1,37.6
5833,15.9,21.9,23.2,21.6,36.1,35.5,37.3,38.0,38.6,39.1,37.6,34.4
5834,21.9,23.2,21.6,36.1,35.5,37.3,38.0,38.6,39.1,37.6,34.4,35.2
5835,23.2,21.6,36.1,35.5,37.3,38.0,38.6,39.1,37.6,34.4,35.2,34.8
5836,21.6,36.1,35.5,37.3,38.0,38.6,39.1,37.6,34.4,35.2,34.8,30.6
5837,36.1,35.5,37.3,38.0,38.6,39.1,37.6,34.4,35.2,34.8,30.6,26.9
5838,35.5,37.3,38.0,38.6,39.1,37.6,34.4,35.2,34.8,30.6,26.9,23.8
5839,37.3,38.0,38.6,39.1,37.6,34.4,35.2,34.8,30.6,26.9,23.8,17.3
5840,38.0,38.6,39.1,37.6,34.4,35.2,34.8,30.6,26.9,23.8,17.3,16.7
5841,38.6,39.1,37.6,34.4,35.2,34.8,30.6,26.9,23.8,17.3,16.7,12.2
5842,39.1,37.6,34.4,35.2,34.8,30.6,26.9,23.8,17.3,16.7,12.2,9.7
5843,37.6,34.4,35.2,34.8,30.6,26.9,23.8,17.3,16.7,12.2,9.7,8.0
5844,34.4,35.2,34.8,30.6,26.9,23.8,17.3,16.7,12.2,9.7,8.0,3.5
5845,35.2,34.8,30.6,26.9,23.8,17.3,16.7,12.2,9.7,8.0,3.5,4.4
5846,34.8,30.6,26.9,23.8,17.3,16.7,12.2,9.7,8.0,3.5,4.4,6.5
5847,30.6,26.9,23.8,17.3,16.7,12.2,9.7,8.0,3.5,4.4,6.5,9.3
5848,26.9,23.8,17.3,16.7,12.2,9.7,8.0,3.5,4.4,6.5,9.3,11.5
5849,23.8,17.3,16.7,12.2,9.7,8.0,3.5,4.4,6.5,9.3,11.5,10.7
5850,17.3,16.7,12.2,9.7,8.0,3.5,4.4,6.5,9.3,11.5,10.7,12.8
5851,16.7,12.2,9.7,8.0,3.5,4.4,6.5,9.3,11.5,10.7,12.8,15.3
5852,12.2,9.7,8.0,3.5,4.4,6.5,9.3,11.5,10.7,12.8,15.3,13.3
5853,9.7,8.0,3.5,4.4,6.5,9.3,11.5,10.7,12.8,15.3,13.3,17.6
5854,8.0,3.5,4.4,6.5,9.3,11.5,10.7,12.8,15.3,13.3,17.6,19.7
5855,3.5,4.4,6.5,9.3,11.5,10.7,12.8,15.3,13.3,17.6,19.7,14.7
